ID,TARGET
93331,0.163890929073
93332,0.0225061476881
93333,0.0312104607881
93336,0.0235142573163
93337,0.19747198715
93341,0.257100934203
93344,0.00799062804823
93345,0.0124023095039
93347,0.0445602197282
93349,0.0227727690559
93352,0.00530983877818
93356,0.0148820565551
93360,0.00571073746927
93361,0.109239914098
93362,0.00724851290048
93363,0.0169687569025
93365,0.00679768881196
93366,0.00906431179782
93367,0.0101981998894
93368,0.0378751239289
93372,0.0173966078409
93373,0.0520759821611
93374,0.00996281468892
93375,0.00679225338813
93378,0.0802906197581
93379,0.0124023095039
93380,0.0114123914594
93381,0.0634798653072
93384,0.249481568925
93386,0.0126027805445
93387,0.0961462403345
93388,0.00710370243888
93389,0.267337458088
93392,0.025693555243
93393,0.0484569012063
93400,0.0162112812628
93401,0.00796082562878
93403,0.0101382285322
93405,0.0148820565551
93406,0.0199580456064
93410,0.114123125024
93411,0.0184878611779
93413,0.011939352345
93419,0.0129197822748
93420,0.00780927733644
93421,0.0301263895105
93422,0.0181929722936
93423,0.0056818508367
93426,0.0115744853321
93430,0.0112521968476
93431,0.029300453914
93436,0.00751327053113
93441,0.00599168433966
93443,0.00668473209171
93446,0.0418099997359
93447,0.0143623821512
93448,0.0285501614062
93454,0.105555732159
93455,0.0114234083991
93457,0.00697487065948
93458,0.0213106621219
93460,0.0301182557198
93462,0.0327062794767
93463,0.037015333168
93465,0.0147034043135
93466,0.00760571759447
93468,0.0169113421555
93471,0.0193653371936
93473,0.0260280300826
93477,0.0836376282665
93483,0.0110982381751
93484,0.00757190948147
93485,0.0295602121327
93488,0.313516013518
93489,0.00661943079333
93491,0.00900909512435
93492,0.00812269535316
93493,0.0148820565551
93495,0.0151349525334
93497,0.00541003044614
93499,0.0131160309386
93501,0.135773710172
93503,0.0230491735448
93504,0.025288139338
93509,0.0120729812103
93512,0.00664755597741
93515,0.0722567820886
93521,0.0361526087903
93523,0.0181844058904
93527,0.0172963194588
93528,0.0080194820206
93531,0.0151217744863
93533,0.0060386729264
93536,0.0135153956794
93538,0.0323524342554
93539,0.0113196856072
93541,0.00568655318618
93543,0.0079113528463
93545,0.179698760554
93546,0.00531117632692
93548,0.187833594731
93551,0.0117394882421
93552,0.0132666703806
93555,0.02324985389
93557,0.0162285636898
93559,0.00871905809298
93561,0.0400376429961
93563,0.006439722972
93565,0.013572680356
93568,0.0336544386138
93570,0.00648155274035
93573,0.0685125727801
93575,0.0354521212003
93577,0.00857141581071
93579,0.0132510994559
93580,0.0125909854504
93583,0.0333955777252
93585,0.014415680808
93586,0.0121271065454
93587,0.00530678272903
93588,0.00984240401891
93591,0.0225667964384
93592,0.0445862228273
93594,0.0179599750595
93599,0.0308724005967
93603,0.0104821513681
93607,0.00697487065948
93610,0.019628910456
93612,0.00573183427378
93613,0.115849317484
93615,0.00701419168848
93617,0.0301263895105
93618,0.195708051058
93619,0.0318746101062
93623,0.0168604955681
93624,0.00727929139411
93627,0.0229479058787
93631,0.117372624402
93632,0.0464615188442
93633,0.0333226593695
93635,0.0991018592382
93637,0.0248126972303
93638,0.0140055880064
93639,0.00886053168086
93641,0.0446913180115
93643,0.0327780771076
93644,0.00578820796993
93652,0.00750597740805
93653,0.024191868079
93661,0.01007681831
93663,0.0308792636076
93664,0.0137331530403
93665,0.181352486996
93666,0.0112745033031
93667,0.0655248576552
93671,0.0386489132645
93677,0.0148820565551
93679,0.00641247143346
93680,0.0192382034582
93682,0.117372624402
93683,0.0181219327467
93684,0.153055038557
93685,0.0155720145235
93691,0.181594724155
93692,0.00999061326338
93694,0.0273389651717
93696,0.0256053038896
93698,0.020797796022
93699,0.00782839202439
93700,0.0252094430105
93705,0.00685678500777
93707,0.00916723478232
93716,0.0119421155512
93718,0.0350250409279
93719,0.00817087770609
93722,0.00781856408204
93724,0.0190832728824
93725,0.0533339797373
93731,0.00867581888425
93734,0.0691310598774
93736,0.0142249431607
93737,0.0175200990079
93740,0.0168335398965
93743,0.0148820565551
93744,0.0122055425941
93746,0.00505281445716
93748,0.00801522665317
93753,0.020555377773
93758,0.00650034049967
93759,0.145513680883
93760,0.0219481918678
93768,0.00787815681479
93769,0.0192072619696
93773,0.0273389651717
93775,0.0180396000923
93776,0.0929088002728
93779,0.00685678500777
93786,0.209055765775
93788,0.00957083056931
93789,0.00990859393678
93791,0.00578076117122
93793,0.0163461119075
93794,0.031058411484
93796,0.00755194944562
93798,0.102212192189
93799,0.0252642153603
93800,0.0174747131908
93802,0.00810020475237
93805,0.00613908708903
93806,0.0230471739014
93812,0.0185095812237
93814,0.0330345918454
93817,0.0170782985737
93821,0.0101959478017
93822,0.0414466628319
93829,0.0112521968476
93833,0.0330583686285
93834,0.00769067089417
93836,0.0134957642047
93837,0.118964267743
93846,0.042209988489
93847,0.151242956896
93849,0.0201315724449
93851,0.186394738101
93852,0.0186968563417
93853,0.11998926862
93855,0.00724851290048
93858,0.190085815451
93859,0.00568655318618
93860,0.0075084331191
93863,0.0559724355266
93865,0.0192382034582
93866,0.014951998083
93869,0.0371285036831
93871,0.136417430394
93872,0.0129583001517
93873,0.187332884322
93876,0.0123922158507
93877,0.00828521312695
93878,0.0112857999779
93880,0.0147034043135
93881,0.151242956896
93882,0.0283025075223
93886,0.0195763162571
93887,0.263201370092
93888,0.00538604475378
93889,0.0762568638247
93890,0.0225247746774
93891,0.00639985870604
93894,0.00559612151506
93899,0.00641740282258
93901,0.00682214109655
93902,0.0846207103899
93903,0.0236030586297
93907,0.00787165652215
93910,0.0130469874769
93914,0.0143623821512
93917,0.118865968558
93921,0.0284181677745
93925,0.0501316299601
93926,0.0130321283577
93927,0.0425872109624
93928,0.00698063561072
93929,0.00648929438826
93930,0.0183605895417
93933,0.0302698956065
93935,0.00812520380669
93936,0.0107960866463
93939,0.0424319087984
93941,0.00568655318618
93942,0.024802731486
93943,0.00528430005368
93949,0.00936836162056
93950,0.00793091265675
93952,0.0521040736155
93954,0.0120782332375
93956,0.0148820565551
93957,0.103567276666
93960,0.0590252028157
93961,0.0363149142178
93963,0.00841437725896
93966,0.0140621821778
93969,0.00844357846342
93976,0.0269267519385
93977,0.00966393279716
93978,0.0249383521432
93980,0.0181926034651
93981,0.00582282099095
93982,0.00544540915554
93983,0.00721583721741
93985,0.0452981572478
93987,0.0266427786846
93988,0.00530678272903
93990,0.0148820565551
93992,0.0127535654917
93993,0.0112108002218
93995,0.0056818508367
93997,0.00737449360319
93999,0.00806725704356
94000,0.0475151226557
94001,0.192496395973
94002,0.16246700172
94008,0.0112521968476
94009,0.117372624402
94010,0.0173966078409
94011,0.0180464053801
94015,0.0596660145862
94018,0.230067081302
94021,0.0879497651562
94023,0.0158078191047
94024,0.0093946647712
94025,0.0126614858686
94028,0.0330631149445
94030,0.0372528129209
94031,0.0368403101903
94032,0.0322689849974
94034,0.0105286783539
94035,0.00798403570201
94036,0.0353624870268
94040,0.0083134843146
94041,0.0316026108713
94045,0.018293895517
94046,0.0290543852138
94048,0.0209516498773
94049,0.0428058119142
94050,0.00552842502824
94051,0.0174348860517
94052,0.00711578978237
94054,0.006439722972
94056,0.00774144397627
94059,0.200759199832
94060,0.0114123914594
94062,0.00725450237338
94069,0.0348118051199
94071,0.0184429511366
94072,0.204683665581
94075,0.017397737951
94076,0.0146760842424
94078,0.016974287155
94079,0.110379111887
94084,0.0279727005845
94085,0.00542539298171
94086,0.00655609012575
94089,0.00727929139411
94094,0.0083172909479
94096,0.0332895020349
94097,0.013830873059
94099,0.012557212976
94101,0.0330345918454
94102,0.00677400159466
94103,0.0273456586117
94104,0.00685112163276
94109,0.00769067089417
94110,0.00786642318499
94111,0.00772123257784
94116,0.00984348752682
94120,0.006439722972
94121,0.037769761892
94124,0.0359916247847
94126,0.0170649033935
94128,0.240383226296
94129,0.0229307456015
94130,0.0112521968476
94132,0.0129197822748
94134,0.0055540345889
94136,0.133709113098
94138,0.0147693282649
94139,0.00836821647996
94140,0.0212201997056
94141,0.00787165652215
94142,0.0294930720073
94145,0.0239772186842
94149,0.00843226144248
94151,0.0170649033935
94152,0.00724851290048
94155,0.0148820565551
94156,0.011116627679
94159,0.0370878325406
94160,0.00769067089417
94161,0.053474513456
94162,0.0190435668667
94163,0.00799673289055
94164,0.011511163114
94165,0.221716206331
94167,0.0816249345489
94169,0.00691603871901
94170,0.0813274070072
94171,0.0157681744032
94172,0.02261656554
94173,0.034251981335
94175,0.0171940506126
94176,0.0121081863737
94177,0.0641411292829
94178,0.0633892347637
94179,0.00727929139411
94181,0.00684247940805
94182,0.00652957602341
94184,0.0148820565551
94185,0.0122530552228
94186,0.136898052302
94189,0.100774544179
94191,0.0122530552228
94195,0.00650130527767
94197,0.00763445415372
94198,0.0292582287999
94204,0.041936612195
94206,0.0423580573734
94207,0.00686819516954
94208,0.0121189561034
94209,0.0170649033935
94210,0.030826464051
94211,0.103083183158
94213,0.0230166527849
94214,0.181594724155
94215,0.0117705960188
94217,0.00900909512435
94219,0.0130469874769
94222,0.0301263895105
94226,0.0273456586117
94228,0.0429356071179
94230,0.0614709022402
94231,0.0429889634561
94232,0.0744675227246
94233,0.0169461745218
94240,0.160427276186
94242,0.0124023095039
94248,0.165944178831
94253,0.0103736001164
94254,0.0107126315474
94255,0.0230976968906
94256,0.0568811231314
94257,0.0188178173069
94260,0.00599410107311
94262,0.0168988927912
94263,0.0508153793896
94264,0.00597914726101
94266,0.00558211740337
94267,0.00661943079333
94268,0.00697487065948
94270,0.216390920721
94272,0.038298281054
94273,0.0122221886521
94276,0.0145750473184
94280,0.0108208923188
94283,0.0072355876827
94284,0.0279438834318
94288,0.0317662083762
94290,0.0247536969767
94291,0.0358024354524
94292,0.00763800117412
94293,0.00985785403096
94296,0.0254778697044
94298,0.0282578211222
94304,0.0483460091849
94305,0.00796737621335
94308,0.00698063561072
94309,0.0081455909512
94313,0.0128235037981
94314,0.00724851290048
94316,0.179473821927
94317,0.0401123446692
94320,0.0335414866393
94325,0.0104233928779
94326,0.00727929139411
94329,0.0319641708532
94333,0.012560553776
94336,0.0129197822748
94337,0.00916535756577
94341,0.0182764439545
94342,0.0120701116684
94343,0.137367142869
94347,0.0159796493399
94351,0.00944964291725
94352,0.121735620418
94354,0.0158712047642
94357,0.266151102032
94359,0.00641453845944
94360,0.0308807918642
94361,0.0232809781159
94363,0.0358535781249
94364,0.00883795726738
94365,0.0112521968476
94366,0.00718020778895
94367,0.0799938398436
94368,0.00683064478362
94370,0.024120197681
94371,0.153337265317
94372,0.0187144905285
94373,0.159023450406
94378,0.147100514287
94379,0.0146117300102
94380,0.0378860346942
94381,0.0216680730354
94382,0.011396367574
94383,0.160775631712
94384,0.170673735224
94385,0.133424417924
94388,0.0166536881442
94391,0.0125876712737
94393,0.130783545944
94394,0.00652408180942
94398,0.0377643674073
94399,0.0123693786324
94400,0.032773770178
94401,0.0136219634128
94402,0.0133481183806
94404,0.2375783551
94406,0.0247038317433
94407,0.00853883373088
94413,0.00707203164266
94414,0.0145768689649
94415,0.028941510273
94422,0.00725450237338
94426,0.00813636028108
94429,0.181594724155
94432,0.0191946394236
94435,0.0112521968476
94438,0.00528430005368
94439,0.0519446415348
94440,0.017803771535
94441,0.02320700881
94443,0.00845106581502
94444,0.00789305685388
94446,0.0112521968476
94447,0.12559054359
94448,0.011116627679
94449,0.0241421033651
94451,0.0188178173069
94455,0.0231420777695
94457,0.00534457301063
94462,0.0323605161223
94469,0.020358862957
94471,0.0235723089433
94473,0.00903555847692
94474,0.00611589919821
94476,0.178043230452
94477,0.010102459298
94478,0.013558198663
94481,0.136395448898
94482,0.0128160746816
94488,0.247034826638
94490,0.0148820565551
94491,0.0188178173069
94492,0.0157640214652
94493,0.0131216242554
94494,0.036696358589
94495,0.0127643810105
94496,0.162441317443
94498,0.0221935761394
94501,0.0332900523621
94505,0.0306836226619
94506,0.0148820565551
94509,0.186182963842
94512,0.0112521968476
94516,0.0166871997879
94519,0.00724851290048
94520,0.0575333045255
94522,0.00817834053987
94524,0.0188559829881
94532,0.00698063561072
94534,0.0119500830254
94536,0.0313648077282
94537,0.0152461473795
94541,0.221560439676
94543,0.0079242814224
94546,0.0298679681986
94549,0.0894184445361
94557,0.0124023095039
94558,0.216132154013
94559,0.0132366106998
94561,0.221297427328
94562,0.0210775296025
94563,0.0114756617974
94564,0.161695005949
94566,0.144395192057
94568,0.02320700881
94569,0.00691603871901
94570,0.0985338441093
94572,0.0192382034582
94575,0.0470861501167
94577,0.0376720902423
94579,0.00685112163276
94580,0.0170782985737
94582,0.0128807808098
94584,0.011116627679
94587,0.0291282432831
94589,0.0147034043135
94590,0.0124143449379
94592,0.0502674846373
94594,0.00725450237338
94597,0.221716206331
94599,0.00662940907368
94600,0.214156306676
94602,0.033955553204
94604,0.0151217744863
94606,0.316732988963
94609,0.0124170019009
94610,0.0484417853977
94611,0.0188178173069
94612,0.00843464814297
94614,0.0169687569025
94617,0.00718020778895
94620,0.0891827318892
94621,0.0230385269997
94623,0.00733571632433
94624,0.00727929139411
94625,0.0325496670701
94629,0.0319641708532
94630,0.0407354218801
94631,0.00685112163276
94636,0.0147034043135
94639,0.00700359009896
94642,0.00727929139411
94644,0.0351279088697
94648,0.0107337531627
94649,0.266151102032
94650,0.0515117700368
94651,0.0186187072246
94656,0.0132908578602
94658,0.190871155599
94659,0.00787815681479
94660,0.0509589733669
94667,0.0192382034582
94670,0.0365535335172
94673,0.0225681941716
94674,0.0177636588319
94677,0.0312607990516
94679,0.0129197822748
94684,0.0206034938941
94686,0.0580677354823
94687,0.0056818508367
94688,0.0254982490791
94689,0.0147113181736
94692,0.0169001470417
94693,0.0146650344336
94694,0.00697487065948
94696,0.0140018563789
94697,0.0130750482565
94699,0.0300283653381
94700,0.226921042266
94703,0.0121461601278
94704,0.0148820565551
94705,0.00880690953962
94706,0.0218069214187
94707,0.00851113691542
94708,0.021736737624
94709,0.0110155478582
94713,0.0704898248243
94716,0.181875283598
94717,0.0116003515689
94720,0.0332958693112
94721,0.0105780451799
94725,0.0164778368829
94726,0.006439722972
94728,0.164135186894
94731,0.0159858674804
94733,0.0538370329697
94735,0.00652834938181
94737,0.00505154164297
94738,0.00712146035169
